,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Prediction_Result
23640,23641,380000.0,2,2,1,39,0,0,0,0,0,0,307388.0,280090.0,249018.0,252496.0,253331.0,238051.0,12936.0,9190.0,9000.0,8100.0,8100.0,8000.0,0
137,138,210000.0,2,2,1,33,0,0,0,0,0,0,7166.0,7997.0,8792.0,9189.0,4404.0,5708.0,1500.0,1500.0,1000.0,500.0,2000.0,546.0,0
19666,19667,220000.0,2,2,2,41,0,0,0,0,0,0,119951.0,122336.0,126415.0,127447.0,129983.0,132727.0,4375.0,6047.0,4622.0,4652.0,4838.0,4838.0,0
12304,12305,50000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,12785.0,19971.0,5095.0,14867.0,8037.0,2642.0,19982.0,5095.0,14867.0,8037.0,2642.0,7023.0,0
18524,18525,190000.0,2,3,2,24,0,0,0,0,-1,0,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,0
1133,1134,50000.0,2,2,1,36,2,2,2,0,0,2,45159.0,49125.0,47956.0,43578.0,35126.0,34420.0,4700.0,0.0,2004.0,3500.0,0.0,1000.0,1
7111,7112,270000.0,1,1,2,40,0,0,0,0,0,0,193444.0,202284.0,199443.0,147121.0,162262.0,107338.0,15000.0,7000.0,10000.0,25000.0,15000.0,15000.0,0
17454,17455,210000.0,2,2,1,45,0,0,0,0,0,0,209495.0,213691.0,214177.0,192223.0,125412.0,113281.0,8000.0,10730.0,7100.0,4052.0,4000.0,3300.0,0
1169,1170,30000.0,2,3,2,48,0,0,0,0,0,0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
21113,21114,380000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
5772,5773,20000.0,2,1,2,22,-2,-2,-2,-2,-2,-1,-9.0,-9.0,904.0,304.0,0.0,302.0,0.0,913.0,304.0,0.0,302.0,7676.0,0
22881,22882,280000.0,2,1,2,37,0,0,0,0,0,0,280323.0,284176.0,283680.0,273446.0,279458.0,269333.0,10505.0,10424.0,10047.0,10683.0,10073.0,9084.0,0
2076,2077,20000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,390.0,678.0,0.0,780.0,0.0,378.0,678.0,0.0,780.0,0.0,378.0,0.0,0
15957,15958,200000.0,2,3,1,29,2,2,2,2,0,0,128649.0,131059.0,132120.0,128669.0,131499.0,143020.0,6000.0,4600.0,0.0,4800.0,13700.0,500.0,1
21727,21728,210000.0,2,2,2,26,0,0,0,0,0,0,177492.0,179951.0,171135.0,166199.0,144060.0,132326.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0
12670,12671,150000.0,2,2,2,25,0,0,0,0,0,0,151761.0,149060.0,151308.0,152576.0,152368.0,142030.0,5752.0,6308.0,16644.0,12381.0,9320.0,5977.0,0
21777,21778,180000.0,2,2,2,25,0,0,0,-2,-1,0,11393.0,2963.0,0.0,0.0,351.0,1351.0,2000.0,0.0,0.0,351.0,1000.0,0.0,0
16042,16043,30000.0,2,3,1,46,-1,-1,-1,2,0,0,2572.0,8822.0,5786.0,2749.0,28241.0,26960.0,8848.0,5869.0,0.0,26965.0,1066.0,3196.0,0
14331,14332,490000.0,2,2,1,42,-1,-1,-1,0,-1,-1,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,0
624,625,90000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5733,5734,150000.0,2,1,1,35,0,0,0,0,0,-1,27329.0,42144.0,35757.0,33789.0,33219.0,5621.0,20228.0,10036.0,18002.0,10000.0,5621.0,0.0,0
17959,17960,80000.0,1,1,2,33,2,2,2,2,2,2,67206.0,65537.0,69361.0,67647.0,72524.0,74068.0,0.0,5500.0,0.0,6000.0,3000.0,0.0,1
789,790,60000.0,2,2,2,29,-1,0,0,0,-2,-2,55064.0,57833.0,9479.0,0.0,0.0,0.0,5000.0,1033.0,0.0,0.0,0.0,0.0,0
726,727,360000.0,2,2,2,39,-1,-1,-1,0,-1,-1,12865.0,4462.0,19560.0,8894.0,5329.0,998.0,4484.0,19623.0,222.0,5355.0,998.0,9004.0,0
24812,24813,30000.0,1,3,1,42,0,0,-1,-1,-1,-1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,0
2204,2205,30000.0,1,2,1,33,0,0,0,0,0,0,15662.0,16601.0,21291.0,21939.0,22435.0,23160.0,1500.0,5000.0,1000.0,1000.0,1100.0,1000.0,0
17986,17987,240000.0,1,1,1,38,-1,3,2,-1,-1,0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,0
12505,12506,150000.0,2,2,1,37,0,0,0,0,0,0,40680.0,44960.0,45976.0,46890.0,47873.0,48833.0,4960.0,1765.0,1679.0,1739.0,1757.0,1795.0,0
1596,1597,150000.0,2,2,1,37,-1,2,2,-2,-1,-1,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,0
20907,20908,110000.0,1,2,1,49,0,0,0,0,0,0,51395.0,51803.0,52888.0,54570.0,55368.0,56623.0,1855.0,1921.0,2563.0,2300.0,2300.0,1704.0,0
12786,12787,340000.0,2,1,1,38,-1,-1,0,0,0,-1,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,0
9042,9043,340000.0,2,2,2,52,-2,-2,-2,-2,-2,-2,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,0
24740,24741,160000.0,1,2,1,33,0,0,2,2,0,0,82535.0,84300.0,86091.0,83839.0,85552.0,88028.0,4000.0,4000.0,0.0,4000.0,4000.0,4000.0,0
15897,15898,200000.0,2,2,2,27,1,2,-1,-1,-1,-1,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9306.0,9000.0,9000.0,9300.0,0
1700,1701,50000.0,2,3,1,51,0,0,0,0,0,-1,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0,0
12186,12187,50000.0,1,2,2,42,0,0,0,0,0,0,48842.0,49709.0,30628.0,30993.0,29802.0,29253.0,2576.0,1495.0,1250.0,4732.0,1100.0,1100.0,0
13005,13006,100000.0,2,3,2,58,0,0,0,0,0,0,43386.0,44686.0,45634.0,46576.0,47519.0,51404.0,2000.0,2000.0,2000.0,2000.0,5000.0,30000.0,0
21569,21570,140000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,30077.0,2809.0,7541.0,10661.0,2214.0,6020.0,2809.0,7541.0,10661.0,2214.0,6020.0,0.0,0
22238,22239,360000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,4970.0,0
21289,21290,20000.0,1,3,2,59,2,2,2,2,0,0,7451.0,5119.0,5546.0,6302.0,7193.0,8075.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
21955,21956,280000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,6585.0,4308.0,0.0,1265.0,1627.0,204.0,4308.0,0.0,1265.0,1638.0,204.0,3908.0,0
16551,16552,100000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,4586.0,2476.0,7845.0,13164.0,671.0,4586.0,2863.0,7845.0,7000.0,671.0,671.0,0
15816,15817,150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0,0
13777,13778,50000.0,2,2,1,36,0,0,0,0,0,0,46801.0,38296.0,28923.0,29254.0,29313.0,29661.0,2839.0,1438.0,1159.0,1035.0,1196.0,1007.0,0
10255,10256,50000.0,1,1,2,23,0,0,0,-1,-1,-2,17528.0,17921.0,0.0,940.0,0.0,0.0,1000.0,0.0,940.0,0.0,0.0,0.0,0
11939,11940,280000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,9517.0,36527.0,14899.0,18374.0,13369.0,8854.0,36527.0,14927.0,18410.0,13369.0,8854.0,17863.0,0
7875,7876,160000.0,2,1,1,51,0,0,-1,-1,-1,0,63406.0,64176.0,2348.0,2447.0,10968.0,10934.0,2901.0,2348.0,2447.0,10968.0,531.0,208.0,0
18489,18490,50000.0,2,2,2,26,2,0,0,0,-1,-1,48510.0,48217.0,25192.0,15741.0,3041.0,0.0,1800.0,3000.0,1000.0,3041.0,0.0,0.0,1
21003,21004,200000.0,1,2,2,32,2,0,0,0,-2,-2,160106.0,162743.0,81890.0,0.0,0.0,0.0,7600.0,4000.0,0.0,0.0,0.0,0.0,0
16804,16805,80000.0,1,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
17057,17058,30000.0,2,3,2,22,2,2,0,0,0,0,29793.0,29008.0,29047.0,29507.0,11609.0,11711.0,0.0,1687.0,1147.0,524.0,400.0,666.0,1
12429,12430,150000.0,1,2,2,42,-2,-2,-2,-2,-2,-2,6407.0,-6.0,-3.0,-3.0,-3.0,1040.0,0.0,0.0,0.0,0.0,1043.0,0.0,0
3420,3421,420000.0,2,2,2,29,0,0,0,0,0,-2,408568.0,418589.0,426336.0,84732.0,64614.0,3068.0,18000.0,18691.0,5027.0,3000.0,3068.0,175056.0,0
24722,24723,210000.0,1,1,2,36,-1,-1,2,-1,-1,-1,931.0,2562.0,736.0,270.0,-466.0,1798.0,2570.0,0.0,270.0,0.0,3000.0,0.0,0
7580,7581,360000.0,1,1,1,38,0,0,0,0,0,0,277523.0,117239.0,121284.0,93951.0,58200.0,52585.0,4013.0,90054.0,9011.0,3007.0,2592.0,1013.0,0
20394,20395,80000.0,1,2,2,23,0,0,0,0,-2,-2,78542.0,48563.0,20790.0,0.0,0.0,0.0,1750.0,1650.0,0.0,0.0,0.0,0.0,0
19834,19835,70000.0,2,3,1,43,2,0,0,0,0,0,46092.0,40094.0,39610.0,31047.0,27431.0,16693.0,1700.0,1700.0,1243.0,1000.0,500.0,1000.0,1
6469,6470,200000.0,1,1,2,34,-1,-1,-1,-1,-1,-2,959.0,451.0,-1.0,605.0,-5.0,-5.0,452.0,0.0,606.0,0.0,0.0,0.0,0
10118,10119,400000.0,2,3,1,44,0,0,0,0,0,0,120456.0,113855.0,87798.0,19583.0,20453.0,21309.0,3557.0,2350.0,5700.0,1000.0,1000.0,1000.0,0
12682,12683,30000.0,2,2,3,41,1,-1,0,0,-1,0,8247.0,16463.0,7090.0,10000.0,18438.0,17068.0,16463.0,1314.0,10000.0,18438.0,733.0,11796.0,0
6838,6839,80000.0,2,2,2,42,2,2,2,2,2,2,73981.0,76489.0,77611.0,78683.0,80315.0,81887.0,9625.0,3000.0,2900.0,3000.0,3000.0,0.0,1
20753,20754,20000.0,1,3,1,40,0,0,0,0,0,0,18987.0,19909.0,16623.0,17634.0,17985.0,18362.0,1258.0,1282.0,1293.0,644.0,667.0,743.0,0
23614,23615,200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,0
15227,15228,300000.0,2,2,2,28,0,0,0,0,0,0,25193.0,34242.0,35228.0,12512.0,12570.0,13022.0,10000.0,1377.0,1149.0,2000.0,615.0,9000.0,0
5052,5053,100000.0,2,1,2,25,-1,0,0,-1,-1,0,16659.0,13585.0,7886.0,5578.0,8608.0,11756.0,10000.0,4000.0,5578.0,11756.0,10000.0,5470.0,0
1828,1829,380000.0,2,2,1,39,-1,-1,0,0,0,0,19261.0,81961.0,61189.0,38875.0,17876.0,13313.0,81975.0,1480.0,3000.0,1000.0,3000.0,10024.0,0
1933,1934,20000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
1086,1087,410000.0,2,2,1,41,0,0,0,0,0,0,354506.0,363666.0,369776.0,368779.0,369358.0,368043.0,14600.0,15500.0,14000.0,13580.0,14000.0,19000.0,0
13565,13566,340000.0,2,1,1,38,-1,-1,-1,0,0,-1,4397.0,13840.0,10780.0,8201.0,7675.0,5653.0,13847.0,10780.0,0.0,2000.0,5653.0,1976.0,0
16290,16291,190000.0,2,2,1,43,1,2,0,0,0,0,189697.0,185105.0,184180.0,156969.0,157856.0,158451.0,0.0,9021.0,6000.0,5489.0,5670.0,6000.0,0
13132,13133,200000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10787,10788,350000.0,2,2,1,48,0,0,0,0,0,0,311013.0,305633.0,301114.0,285750.0,289399.0,284597.0,11019.0,10728.0,9812.0,10397.0,10099.0,9967.0,0
6389,6390,10000.0,1,3,0,40,0,0,0,0,0,-2,8286.0,9395.0,10000.0,10000.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
24077,24078,140000.0,1,2,2,27,0,-1,-1,0,0,0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0,0
815,816,280000.0,2,2,1,39,0,0,2,0,0,0,213738.0,228963.0,223810.0,158542.0,162244.0,108143.0,20300.0,0.0,5600.0,6300.0,4000.0,4000.0,0
8796,8797,230000.0,2,1,2,28,0,0,0,0,0,0,51545.0,42151.0,44532.0,42517.0,44087.0,40581.0,2000.0,3000.0,2000.0,2000.0,1242.0,2759.0,0
818,819,150000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,2605.0,2605.0,4590.0,2605.0,2605.0,3795.0,2605.0,4590.0,2605.0,2605.0,3795.0,10675.0,0
604,605,180000.0,2,2,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0
20045,20046,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,0
18843,18844,350000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,856.0,187.0,375.0,187.0,242.0,184.0,187.0,376.0,187.0,243.0,184.0,828.0,0
854,855,50000.0,2,3,2,49,0,0,0,0,0,0,4987.0,6741.0,9366.0,8566.0,10066.0,0.0,2000.0,3000.0,1500.0,1500.0,0.0,0.0,0
22444,22445,200000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23444,23445,410000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,4720.0,25488.0,7022.0,3321.0,2745.0,500.0,25488.0,7022.0,3326.0,2745.0,500.0,1543.0,0
637,638,50000.0,1,2,1,41,0,0,0,0,0,0,21986.0,21520.0,20979.0,19894.0,18811.0,18805.0,1362.0,1294.0,682.0,680.0,694.0,618.0,0
13287,13288,110000.0,2,2,1,32,1,2,0,0,0,0,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0,0
10354,10355,30000.0,1,2,2,25,3,2,2,2,0,0,18585.0,19301.0,19702.0,19102.0,19508.0,19899.0,1300.0,1000.0,0.0,700.0,700.0,1000.0,1
2791,2792,20000.0,1,1,2,33,0,0,0,2,0,0,16117.0,17130.0,18655.0,17687.0,18023.0,18169.0,1285.0,2200.0,0.0,1000.0,1000.0,500.0,0
10558,10559,190000.0,1,2,1,44,0,0,0,0,0,0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,0
13769,13770,240000.0,1,2,2,67,0,0,0,0,0,0,508581.0,471796.0,468202.0,442401.0,419209.0,425061.0,17389.0,80167.0,15167.0,16000.0,13133.0,196084.0,0
403,404,30000.0,1,2,1,48,0,0,0,0,0,0,27879.0,28870.0,27806.0,25142.0,25667.0,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0,0
5990,5991,220000.0,1,1,1,45,1,2,0,0,0,0,157122.0,153320.0,156996.0,158717.0,162122.0,165399.0,0.0,7600.0,5700.0,6000.0,6000.0,12300.0,0
20301,20302,130000.0,2,3,1,56,0,0,0,0,0,0,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
961,962,30000.0,1,2,2,47,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
13686,13687,350000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0,0
22111,22112,60000.0,2,2,2,29,2,0,0,0,0,0,58501.0,54932.0,85672.0,41483.0,19394.0,18893.0,2000.0,1900.0,1572.0,1000.0,700.0,668.0,1
15159,15160,70000.0,2,2,2,22,2,2,2,2,0,0,64838.0,69136.0,69422.0,65107.0,28736.0,29221.0,6000.0,2000.0,55.0,1170.0,1100.0,1170.0,0
1269,1270,180000.0,2,2,2,32,0,0,0,0,0,0,20730.0,17107.0,35884.0,31057.0,29052.0,25933.0,1582.0,30000.0,1000.0,1000.0,1000.0,1000.0,0
2872,2873,350000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,466.0,466.0,316.0,316.0,316.0,466.0,466.0,316.0,316.0,0
15864,15865,30000.0,2,2,1,29,0,0,0,0,0,2,27030.0,23830.0,24943.0,27507.0,30767.0,29762.0,2379.0,1500.0,3000.0,3722.0,0.0,1543.0,0
9234,9235,40000.0,2,2,2,33,1,2,2,0,0,-1,21576.0,23242.0,21057.0,20746.0,20613.0,867.0,3000.0,0.0,1000.0,1062.0,1600.0,1542.0,0
12506,12507,300000.0,2,1,1,36,-1,-1,-1,-2,-2,-1,2072.0,2654.0,0.0,0.0,0.0,380.0,2654.0,0.0,0.0,0.0,380.0,0.0,0
20229,20230,20000.0,2,2,1,50,0,0,0,0,2,0,13779.0,14788.0,15815.0,17891.0,17308.0,17521.0,1245.0,1272.0,2348.0,0.0,640.0,1615.0,0
24707,24708,200000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,0
21083,21084,360000.0,1,1,1,43,0,-1,-1,-1,0,0,30769.0,13532.0,840.0,68110.0,55905.0,42239.0,13952.0,864.0,124037.0,1679.0,1163.0,1126.0,0
19378,19379,120000.0,2,2,1,36,0,0,-2,-2,-1,-1,106609.0,380.0,0.0,970.0,5576.0,0.0,380.0,0.0,970.0,5576.0,0.0,2785.0,0
24044,24045,20000.0,1,2,2,23,0,0,0,0,0,0,9550.0,10867.0,11585.0,12899.0,13087.0,13327.0,1480.0,1198.0,1512.0,700.0,600.0,2700.0,0
5264,5265,50000.0,1,2,2,45,0,0,0,0,0,0,46090.0,48343.0,50157.0,18675.0,18542.0,17129.0,3000.0,3000.0,1008.0,1000.0,1000.0,1000.0,0
12126,12127,120000.0,2,2,2,24,0,0,0,0,0,0,29161.0,29891.0,30893.0,32804.0,32213.0,31891.0,1500.0,1500.0,2401.0,1155.0,1460.0,1086.0,0
16345,16346,190000.0,2,4,2,39,0,0,0,0,0,0,109023.0,99265.0,78430.0,77653.0,78395.0,70849.0,4000.0,3507.0,3003.0,3003.0,3510.0,3500.0,0
23013,23014,440000.0,2,1,1,41,-1,-1,-1,0,0,0,3982.0,12516.0,15869.0,20849.0,331985.0,185315.0,16282.0,16031.0,23613.0,320008.0,5721.0,5376.0,0
11047,11048,50000.0,2,2,1,28,1,2,0,0,2,0,5490.0,4471.0,5570.0,6676.0,5235.0,3728.0,0.0,1200.0,1308.0,0.0,500.0,1000.0,0
2513,2514,270000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15976,15977,50000.0,2,2,1,48,1,2,0,0,0,0,18704.0,18106.0,19793.0,19378.0,18874.0,19361.0,0.0,2000.0,1500.0,1000.0,2000.0,1000.0,0
197,198,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0
22557,22558,80000.0,2,2,1,43,0,0,0,0,-2,-2,78374.0,80472.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0
10644,10645,500000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,37443.0,24110.0,28593.0,22707.0,23495.0,40283.0,24197.0,28832.0,22784.0,23536.0,40542.0,12169.0,0
23890,23891,50000.0,1,2,1,29,0,0,0,0,0,0,47555.0,47531.0,46604.0,47982.0,29667.0,30449.0,1932.0,2005.0,2383.0,1068.0,1266.0,1045.0,0
5407,5408,410000.0,1,1,1,48,0,0,0,0,-1,-1,231152.0,238985.0,243779.0,250399.0,5194.0,-376.0,12000.0,10000.0,7250.0,5225.0,0.0,1436.0,0
24120,24121,50000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,3043.0,2432.0,3754.0,11985.0,19332.0,0.0,2446.0,3754.0,12053.0,19332.0,0.0,0.0,0
24570,24571,50000.0,1,1,2,31,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3862,3863,380000.0,1,1,1,48,0,0,0,0,0,0,356375.0,347165.0,318600.0,284972.0,285249.0,266406.0,40000.0,20000.0,20000.0,20000.0,10000.0,20000.0,0
19209,19210,210000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5196,5197,50000.0,2,1,2,25,0,0,0,0,-1,0,16762.0,19126.0,13918.0,8239.0,6376.0,10077.0,4029.0,4031.0,3000.0,6376.0,5000.0,0.0,0
12360,12361,310000.0,2,2,1,37,-2,-2,-1,0,0,0,0.0,0.0,5365.0,6274.0,7017.0,8893.0,0.0,5365.0,1000.0,1000.0,2000.0,2000.0,0
11093,11094,210000.0,1,1,1,40,0,0,0,0,0,0,60183.0,63035.0,70237.0,70228.0,67289.0,85008.0,10000.0,10000.0,10000.0,2576.0,20000.0,10000.0,0
10572,10573,360000.0,2,1,2,29,-1,-1,-2,-2,-2,-1,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0
17919,17920,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0
5248,5249,30000.0,2,2,1,28,0,0,0,2,0,0,11692.0,14505.0,17262.0,16690.0,17763.0,18960.0,3000.0,3000.0,0.0,1500.0,1500.0,1500.0,0
24627,24628,20000.0,1,2,2,32,2,0,0,0,0,0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,1
20331,20332,90000.0,2,3,1,53,0,0,0,0,0,0,60769.0,61943.0,62082.0,61436.0,27507.0,29218.0,2207.0,2500.0,1479.0,1000.0,3473.0,2500.0,0
8847,8848,200000.0,1,1,2,33,-1,-1,-2,-1,-1,-2,3557.0,-60.0,-60.0,1740.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0
19827,19828,70000.0,2,2,2,33,0,-1,0,0,0,0,9286.0,2748.0,4689.0,6569.0,4909.0,0.0,2748.0,2000.0,2009.0,2000.0,0.0,0.0,0
9537,9538,40000.0,2,2,1,24,2,2,2,2,2,0,28953.0,35389.0,34205.0,39361.0,35125.0,35890.0,6918.0,0.0,6000.0,0.0,2000.0,5000.0,1
8541,8542,490000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,17884.0,6836.0,4657.0,3398.0,1476.0,1602.0,6836.0,4657.0,3398.0,1476.0,1602.0,7531.0,0
22428,22429,190000.0,2,2,2,35,0,0,0,0,0,0,66859.0,68204.0,70009.0,65845.0,67347.0,70096.0,3054.0,3529.0,3000.0,2600.0,4000.0,3000.0,0
15424,15425,360000.0,1,2,1,27,3,2,2,0,0,0,245135.0,244583.0,156843.0,63861.0,64437.0,8844.0,8000.0,0.0,2700.0,3000.0,1000.0,1072.0,0
24656,24657,230000.0,1,2,1,33,1,2,2,0,0,0,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0,0
1291,1292,20000.0,2,3,1,53,0,0,0,0,0,0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,0
10181,10182,130000.0,2,3,1,42,0,0,0,0,0,0,105406.0,95012.0,83245.0,76631.0,75607.0,73006.0,4349.0,3000.0,2410.0,7639.0,12962.0,2889.0,0
22311,22312,200000.0,2,2,1,30,0,0,0,0,0,0,194747.0,197031.0,196787.0,194632.0,198839.0,196550.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,0
21074,21075,180000.0,1,1,1,48,-1,-1,-1,-1,-1,0,325.0,1260.0,325.0,1000.0,1100.0,1100.0,1260.0,325.0,1000.0,1100.0,0.0,0.0,0
22068,22069,500000.0,2,1,2,27,-1,0,-1,-1,-1,-2,17531.0,27016.0,10627.0,680.0,0.0,0.0,26588.0,10663.0,680.0,0.0,0.0,2360.0,0
22492,22493,50000.0,2,3,1,39,0,0,0,0,0,0,49575.0,48208.0,47619.0,19929.0,15693.0,13766.0,2067.0,3000.0,1171.0,2000.0,2000.0,2500.0,0
17847,17848,250000.0,1,2,2,26,0,0,0,0,0,0,115497.0,114716.0,117212.0,112623.0,110178.0,108176.0,3835.0,4068.0,3859.0,3597.0,3822.0,3825.0,0
22378,22379,240000.0,2,1,2,29,0,0,0,0,0,0,186969.0,167474.0,168081.0,166589.0,165981.0,165951.0,5510.0,6000.0,8808.0,6006.0,6000.0,6000.0,0
17409,17410,50000.0,2,3,1,47,0,0,0,-2,-2,-2,38909.0,14512.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
5596,5597,400000.0,2,1,2,48,-1,-1,-1,0,0,-1,24478.0,10841.0,53336.0,25017.0,16039.0,38994.0,10846.0,53383.0,16044.0,0.0,39727.0,0.0,0
9136,9137,300000.0,2,1,2,28,0,0,2,0,0,0,24763.0,33484.0,31501.0,32678.0,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0,0
22691,22692,120000.0,2,1,2,32,0,0,0,0,2,0,32051.0,39861.0,42957.0,43876.0,27231.0,249.0,10000.0,5000.0,3132.0,0.0,0.0,115660.0,0
15005,15006,60000.0,2,2,2,34,1,2,0,0,0,0,64684.0,63036.0,60031.0,27725.0,28282.0,30268.0,0.0,2459.0,1433.0,990.0,2419.0,0.0,0
