X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,StockclusterLabel
49.72159407,44.03747471,38.92976999,43.47822066,83.33451503,62.50033235,-0.009478603,-0.016007396,-0.008969775,98.2579,FLAT
55.74134887,41.23783383,59.91432383,43.47822066,14.28745062,30.00021271,0.008522524,0.001174905,0.009768478,100.1384,FLAT
40.09984664,34.0943115,55.0708994,36.0001021,14.28484609,53.84590212,0.010486242,-0.002587492,0.004966824,99.6683,FLAT
30.29806903,31.13636136,50.26327556,40.74100334,37.49966765,61.53770637,0.006679725,-0.006122925,-0.000290076,99.1982,FLAT
26.27688378,31.54925161,45.60595099,42.85681728,50.0013294,69.23114682,-2.03E-07,-0.010367743,-0.005471228,98.728,FLAT
24.06442124,34.1460895,45.60595099,39.99985819,50.0013294,69.23114682,-2.03E-07,-0.009901189,-0.006216248,98.728,FLAT
20.76223834,39.11168729,28.45909809,37.93100919,100,100,-0.020912474,-0.028072519,-0.025508391,96.8475,BUY
30.98841543,48.14947559,41.56093548,42.30772377,88.88731329,88.88731329,-0.006590868,-0.00448172,-0.002541604,99.1982,BUY
40.77795346,56.60193805,48.74080975,50,66.66666667,66.66666667,-0.004672963,0.00519096,0.006314218,100.1384,FLAT
44.44470665,64.39584091,35.33422916,51.85173514,100,81.81923657,-0.021435293,-0.00685758,-0.008738847,98.728,FLAT
66.33538306,74.22251898,41.06222791,43.75004154,100,63.63653943,-0.015784452,0.003075601,0.000104942,99.6683,FLAT
81.09767324,78.10722772,55.44160069,60,60.00170169,27.27307886,-0.0009252,0.022485018,0.018603313,101.5488,FLAT
85.22058099,76.63432171,70.18942978,67.64720603,0,0,0.015769811,0.03988583,0.03238931,102.9592,SELL
77.94116566,72.40526864,62.13062913,60.60602154,16.66903006,10.00127622,0.005586393,0.029061215,0.018207156,101.5488,SELL
72.54977952,69.67863279,55.75141035,59.37504154,33.33333333,29.99957459,-0.000933243,0.022212008,0.008427232,100.6086,FLAT
73.80543154,68.26448589,64.43481361,64.51606263,11.11268671,10.00127622,0.013133073,0.034234851,0.017564272,101.5488,SELL
65.82963088,65.5353634,56.25891024,62.06881377,44.44602004,36.3646911,-0.000938219,0.024185912,0.003155924,100.1384,FLAT
68.70136067,65.39042569,64.1207333,58.06464893,22.22301002,16.66725752,0.012241186,0.037594765,0.012362557,101.0787,SELL
62.24109657,63.75966667,59.60475105,62.85719495,40.00085081,33.33451503,0.010436297,0.030927548,0.002666076,100.1384,FLAT
60.0619202,64.5076191,49.41900265,51.42846725,79.99957459,61.53833568,-0.004761769,0.012793204,-0.016222579,98.2579,FLAT
73.22703758,66.6972917,76.38361669,60,10.00127622,7.693314572,0.029551676,0.046714152,0.017107303,101.5488,SELL
63.82959909,63.48114821,58.08937919,60,40.00085081,28.57186266,0.004807759,0.014513815,-0.014500868,98.2579,FLAT
60.08703547,63.30952314,49.07152187,53.33309699,60.00170169,44.44602004,-0.001928913,0.005970227,-0.023712164,97.3176,FLAT
68.5738281,64.89671856,59.27478935,57.14274862,19.99914915,22.22301002,0.004807759,0.016138761,-0.014212244,98.2579,SELL
64.04092747,63.08560491,55.58081262,57.14307419,33.33096994,33.33333333,0.004831396,0.011981472,-0.019002198,97.7878,FLAT
62.74765294,62.61507291,52.10459438,63.19007197,57.14372531,36.3646911,-2.06E-07,0.006636913,-0.023869154,97.3176,FLAT
66.2908053,62.5497723,48.9064339,62.73293567,71.42813734,36.76530389,-0.007706991,0.000823052,-0.029028373,96.8475,FLAT
72.07600197,60.70717395,62.19721128,60.47890463,11.11268671,6.94534712,0.014492545,0.019041012,-0.010704723,98.728,SELL
61.94451001,55.10760194,43.90304519,43.82697408,77.77935337,48.61152142,-0.009709079,-0.01052178,-0.039614529,95.9072,FLAT
67.14374937,51.7401696,59.17720601,48.29943785,33.33333333,20.83308715,0.008729591,0.007192852,-0.022556881,97.7878,FLAT
61.22189273,44.15333181,68.74258996,51.82427922,0,12.98738968,0.022394973,0.01475526,-0.014782667,98.728,SELL
42.12222795,35.74642867,42.89647253,47.56005847,47.17060641,58.44118175,-0.000394031,-0.020864961,-0.049038782,95.4371,FLAT
42.39972825,32.60610962,52.8939394,49.62134236,26.31539667,45.45379207,0.014650825,-0.016038756,-0.041617953,96.3774,FLAT
36.41713378,27.78238701,52.8939394,47.73309361,32.25723451,45.45379207,0.016663692,-0.019450414,-0.043622812,96.3774,FLAT
27.48788831,23.52945203,49.09724309,39.32813858,44.77602464,51.94817751,0.008702164,-0.02826887,-0.05013479,95.9072,FLAT
17.35938342,21.57977446,20.33680158,23.10232533,88.31093493,88.31093493,-0.023814144,-0.057778751,-0.078477577,93.2745,BUY
20.15222679,23.65847453,16.28204728,21.06538212,92.20728995,92.20728995,-0.03681371,-0.064678305,-0.08431609,92.9924,BUY
26.23974996,25.38543237,25.16053976,25.92417116,90.00063812,92.14273776,-0.017642418,-0.04413034,-0.063535068,95.4371,BUY
34.23874707,24.96464908,43.33998298,39.87292089,45.84013846,58.7332838,0.004431967,-0.023064011,-0.043437154,97.7878,FLAT
30.77721004,20.39680977,49.00474676,30.00022288,34.38071326,50.00185736,0.01107972,-0.02079207,-0.041506223,98.2579,FLAT
21.31018353,15.28407531,49.0058368,28.57188342,33.33333333,64.70572811,0.010147948,-0.022975362,-0.044363316,98.258,FLAT
7.1793784,12.31599216,15.12177626,4.545730842,88.89053987,94.737583,-0.014733245,-0.045920988,-0.069025858,96.0146,BUY
7.818629676,14.8459661,16.9207922,20.00035661,90.90853832,95.23774146,-0.016468441,-0.043594336,-0.067784379,96.4633,BUY
8.933074831,18.3071915,18.70062096,18.51891597,89.99933136,94.99960995,-0.018181553,-0.042128288,-0.066483885,96.912,BUY
10.87006883,22.92429374,28.1872466,37.93106098,100,100,-0.004525225,-0.026764312,-0.051996879,98.7066,BUY
16.22398333,28.86144929,31.3703724,39.285828,89.99933136,93.33283804,-0.006295033,-0.024497911,-0.050619328,99.1553,BUY
20.93107445,35.08587283,31.3703724,41.37954886,91.66604755,93.33283804,-0.012511306,-0.025358348,-0.052857155,99.1553,BUY
27.95658359,42.0576392,33.81425868,46.66681525,86.66567608,86.66567608,-0.0194345,-0.021810683,-0.050943757,99.604,BUY
35.15859208,49.00293524,29.41517042,38.23542908,93.33283804,93.33283804,-0.030701891,-0.027716683,-0.057770202,99.1553,BUY
49.19168452,55.82179083,43.1948529,46.42871357,80.00044577,72.72708853,-0.014757076,-0.00438595,-0.035205771,101.8473,FLAT
59.98749811,59.08736559,46.07280454,58.82356797,69.99955423,58.3320951,-0.010416475,-0.000218924,-0.033488447,102.296,FLAT
71.62267787,58.64401673,67.73288313,66.66691432,9.998662684,7.691252615,0.016507647,0.026316141,-0.010919006,104.988,SELL
61.74965561,52.25154184,56.93473447,51.61304238,45.45417705,38.46140658,0.006124302,0.009436052,-0.030422242,103.1933,FLAT
61.85361161,47.5733664,71.23836434,60.00014859,18.18126558,15.38421973,0.024626284,0.022602613,-0.020734085,104.5393,SELL
50.64239421,40.53981279,51.90638152,44.44435272,39.99910846,50,0.001765357,-0.003293086,-0.048616932,101.8473,FLAT
40.40420228,35.56391448,51.90638152,53.1249347,33.3320951,50,1.96E-07,-0.00351187,-0.051730136,101.8473,FLAT
35.67791385,33.17989213,48.19168559,51.61269449,42.8580526,60.00089154,-1.97E-07,-0.008554852,-0.058791169,101.3986,FLAT
33.54956427,31.94952322,40.8872135,42.42420149,71.4290263,80.00044577,-0.007092136,-0.017328383,-0.070024908,100.5013,BUY
40.22344981,31.1614433,56.94494669,41.17631634,0,53.33432392,0.010591159,0.003505372,-0.052544771,102.7446,FLAT
25.55760734,26.69806696,56.94494669,51.21935309,30.00044577,53.33432392,0.012378168,0.004605933,-0.05547565,102.7446,FLAT
15.16109588,27.25978587,33.56870522,42.85714286,100,100,-0.019434307,-0.02288702,-0.087545933,99.604,BUY
22.62850131,33.21884214,38.32473721,40.54034517,100,100,-0.013215863,-0.011037515,-0.082781671,100.5013,BUY
33.77388255,38.43498016,53.47891803,48.48472568,37.50034826,61.53925283,0.007922145,0.012825859,-0.065624227,102.7446,FLAT
31.46542684,40.73074465,46.73991888,43.7498694,76.92320881,76.92320881,-0.000880347,0.006875108,-0.076923077,101.8473,BUY
35.5971429,45.29425939,56.57471465,53.12489117,53.84641761,53.84641761,0.005244757,0.021768093,-0.067945425,103.1933,FLAT
30.39770256,50.07045109,39.64102854,41.37941635,92.30716478,92.30716478,-0.014885908,0.001781275,-0.091214788,100.95,BUY
41.58069692,59.76001381,39.64102854,48.48507362,92.30716478,92.30716478,-0.016608072,0.002227536,-0.094324144,100.95,FLAT
58.27173328,68.7140057,49.52961052,50,80.00089152,66.6679049,-0.004348151,0.020498852,-0.081305461,102.7446,FLAT
73.54008187,73.85721451,70.69144702,67.74177313,11.1119366,9.091645898,0.020851052,0.047236831,-0.060125613,105.4366,SELL
64.98555973,74.01341416,51.25282671,70.58827385,83.3320951,33.33283804,-0.006102748,0.015364465,-0.090243786,102.296,FLAT
78.52305195,78.45996933,47.25438419,74.3589304,100,20,-0.010462271,0.008216814,-0.09669719,101.8473,FLAT
87.64634619,78.42889878,64.07048024,67.44173992,28.570064,6.666419019,0.004347956,0.023029617,-0.083636076,103.642,SELL
84.84517084,73.888962,61.31716758,66.66648978,37.50034826,10,0.004366748,0.016574641,-0.090189873,103.1933,SELL
82.30622514,68.49262034,65.32169775,62.22238732,24.99930349,6.666419019,0.009615712,0.018070001,-0.089056554,103.642,SELL
76.87484092,61.68890454,58.87645979,59.52398641,33.33283804,16.66641902,0.002638916,0.002638916,-0.104360055,102.296,FLAT
73.69367044,54.20926423,65.35442683,58.13960721,6.896313205,6.896313205,0.024042954,0.007225851,-0.100391129,103.1933,SELL
64.13351313,44.61246713,57.95174248,53.84615385,20.68970818,20.68970818,0.02633964,-0.015250762,-0.119709461,101.3986,FLAT
56.65838333,34.99762358,66.4735909,50,10.34485409,10.34485409,0.049495695,-0.008443631,-0.111944456,102.7446,SELL
40.40624654,24.32889117,58.29712603,34.78271403,16.00024963,38.23542908,0.038961052,-0.035522032,-0.134856793,100.5013,FLAT
18.93481928,16.41019375,31.6101013,15.78941194,47.6194014,69.44465082,-0.003724673,-0.084883759,-0.177134385,96.0146,BUY
12.32603602,15.16672147,1.289729225,0,90.47654426,94.44465082,-0.037037327,-0.119204206,-0.204335676,93.3226,BUY
15.41210494,16.56586505,2.446890496,0,73.33283804,86.66641902,-0.013698229,-0.095477091,-0.17829039,96.912,BUY
16.43585555,17.13413496,2.446890496,0,74.99965175,87.49973881,-0.019963174,-0.103734136,-0.182437294,96.912,BUY
17.96384153,17.47806362,3.43226697,8.000499251,77.27314172,82.75883271,-0.013452924,-0.09539503,-0.171427075,98.7066,BUY
18.31978555,17.23879987,3.43226697,6.452030369,79.16697623,84.84870998,-0.029126233,-0.102224343,-0.175464098,98.7066,BUY
18.85104529,16.70637409,4.254731516,5.882738548,70.37064553,78.94752277,-0.032957648,-0.097896757,-0.167807234,100.0526,BUY
16.19570087,15.65004351,4.254731516,5.555899506,70.37064553,80.95255784,-0.047008819,-0.103517918,-0.17105537,100.0526,BUY
13.80355729,15.38128689,6.13712908,6.667062897,83.33333333,90.32260384,-0.035383704,-0.085463581,-0.151642671,102.7446,BUY
15.83584561,16.15837759,13.08303652,9.091461685,66.66666667,86.36368241,-0.00915953,-0.055368454,-0.121068784,106.7826,BUY
16.91919523,16.31723663,16.37879538,8.333875057,61.53753836,78.26036397,-0.003322136,-0.052506645,-0.11564181,107.68,BUY
14.05820549,16.02074955,16.37879538,8.000499251,72.22139673,82.75819666,-0.009083159,-0.056974198,-0.117430474,107.68,BUY
10.27481433,16.98737573,16.37879538,11.53915392,94.4440317,95.99971471,-0.019607486,-0.062316587,-0.119211916,107.68,BUY
13.36525401,20.29356269,20.30730838,13.04423664,82.35286405,87.5,-0.019370107,-0.056493599,-0.11021576,109.026,BUY
13.7914239,23.70601323,8.616485336,16.66682144,94.1184954,95.83395245,-0.036770834,-0.069677962,-0.119527752,108.1286,BUY
18.53228091,28.58931842,13.29809166,16.66682144,84.61604403,89.47411639,-0.024486815,-0.052369391,-0.099799808,110.8206,BUY
22.47573032,33.54278465,23.52250065,48.14802585,100,100,-0.010946345,-0.034351452,-0.079832951,113.5126,BUY
33.54586615,38.99372186,29.58973841,48.14842331,81.81707663,69.23037358,-0.009323838,-0.030049188,-0.073961707,114.41,BUY
41.11268871,41.67699408,29.58973841,41.93562303,81.81707663,69.23037358,-0.013157668,-0.03299175,-0.075249034,114.41,BUY
46.20703283,41.95493553,32.25110902,37.14291173,88.89053987,66.66716196,-0.013107461,-0.032684927,-0.07313566,114.8586,BUY
50.02236756,39.86061895,45.28782798,43.7498694,50,47.05859216,0.001540775,-0.020899984,-0.060410752,116.6533,FLAT
45.10801129,34.85557858,49.27140073,38.88892328,37.4993035,41.17577649,0.003074787,-0.020821282,-0.058101478,117.102,FLAT
38.35226497,29.80587293,45.43146893,34.21040283,30.76962642,59.09104724,0.004636786,-0.027491978,-0.062781587,116.6533,FLAT
31.16656773,25.59645595,45.43146893,33.33314283,30.76962642,60.86943882,0.007751998,-0.030393378,-0.063850191,116.6533,FLAT
26.36807959,22.85296806,36.15290546,27.77753701,60,73.91295921,-0.003875913,-0.044964657,-0.075816581,115.3073,BUY
26.50650168,21.12164447,49.66441135,32.25797174,29.41145622,47.82591842,0.013097192,-0.026466731,-0.055485702,117.9993,FLAT
13.86426084,18.46940136,8.733196358,15.99964338,82.35286405,86.95647961,-0.022324816,-0.062557646,-0.088516738,113.9613,BUY
14.26850613,20.73760491,10.20898193,17.39088301,85.00011144,85.71428571,-0.025875425,-0.058996771,-0.082437528,114.8586,BUY
14.26003047,23.92387744,13.99242501,18.18144977,100,100,-0.022556397,-0.047619048,-0.069045761,116.6533,BUY
21.28362756,28.68368266,22.2309141,23.52894902,81.81873442,84.61604403,-0.013403164,-0.031963737,-0.051822064,118.8966,BUY
23.55795802,32.32848592,14.14391153,13.63645574,90.9083541,93.33283804,-0.022945858,-0.036496102,-0.055793715,118.448,BUY
31.37212298,36.64829817,24.21923834,30.00011144,83.3320951,85.71474058,-0.011756119,-0.019143123,-0.038598984,120.6913,BUY
37.86911244,39.24701132,36.80344204,38.88854493,39.99910846,66.66716196,-0.002201028,-0.009107457,-0.028282213,122.0373,FLAT
38.93061304,39.92567794,42.72361267,34.99977711,24.99930349,60,0.002202971,-0.005826361,-0.024883634,122.486,FLAT
38.40390006,40.41578453,42.72361267,38.09528864,33.33333333,60,0.001467788,-0.006549896,-0.025057752,122.486,FLAT
37.61776128,41.4067127,47.62556522,38.09488431,36.36455737,53.33432392,0.004398829,-0.005986056,-0.021545295,122.9346,FLAT
33.16132564,43.27291265,27.71870062,38.09488431,71.42948116,73.33432392,-0.010948911,-0.020423152,-0.032315906,121.5886,BUY
36.36067542,48.25324655,27.71870062,40.90895276,73.33432392,73.33432392,-0.015261636,-0.024478303,-0.032546215,121.5886,BUY
41.13582435,54.11078159,36.62889842,47.36823583,80.00089152,80.00089152,-0.007965354,-0.0177454,-0.022476177,122.9346,FLAT
51.54644561,60.50143217,36.62889842,58.33302377,88.89053987,72.72764112,-0.01154423,-0.02090434,-0.02270862,122.9346,FLAT
71.4631698,64.91209719,62.23657055,78.94705972,22.2238732,16.6679049,0.007193979,-0.002849295,-0.001308068,125.6266,SELL
66.36348434,61.68544949,47.5766787,57.14285714,55.55720654,23.81023137,-0.002880144,-0.016160834,-0.011597057,124.2806,FLAT
70.31924322,59.38134277,41.52409992,55.00033432,66.66666667,28.57142857,-0.005763636,-0.022835669,-0.01522334,123.832,FLAT
69.77285769,53.99401867,57.44379878,55.00033432,33.33333333,14.28571429,0.005767952,-0.015699173,-0.004933454,125.178,FLAT
61.92110955,46.22235169,52.59716837,31.25008706,36.36382056,22.72708853,0.005061354,-0.02198768,-0.008618121,124.7293,FLAT
52.54767252,38.49012767,57.86968762,28.57151954,25,40,0.014545564,-0.021910325,-0.00593797,125.178,FLAT
38.13058232,31.56626231,44.52404162,21.87513059,6.249129357,54.54545455,0.010989176,-0.034120434,-0.016918694,123.832,FLAT
32.28445123,28.33308976,39.40507664,19.35479232,6.667161961,61.11131748,0.008804111,-0.039301245,-0.020713379,123.3833,FLAT
27.2903366,26.3868968,39.40507664,24.24271077,26.31560425,61.11131748,0.009544845,-0.039804405,-0.020597127,123.3833,FLAT
21.57771847,25.94191898,14.01937234,10.34546363,59.09063279,75,-0.010263552,-0.058084443,-0.038347106,121.14,BUY
19.89211711,28.09145058,7.841375818,6.667112429,73.33358098,78.94752277,-0.028179042,-0.062227552,-0.04213648,120.6913,BUY
18.74455505,32.12992825,11.00370689,8.000499251,90.90945931,92.59286776,-0.027679374,-0.045462635,-0.024564147,122.9346,BUY
24.32865882,38.72272401,11.00370689,7.692769277,92.00032095,93.33358098,-0.041287884,-0.045296364,-0.024564147,122.9346,BUY
32.66314205,45.81233822,13.02005527,12.5006965,80.00035661,83.33358098,-0.044168758,-0.035347572,-0.013884187,124.2806,BUY
40.54212504,52.28880797,35.69532551,21.42959484,63.63617944,74.99965175,-0.009562944,0.009397923,0.032579705,130.1133,BUY
48.19703003,58.07448762,62.48070192,63.15807995,49.9988856,61.53753836,0.002045142,0.024926265,0.047817358,131.908,FLAT
52.99166819,62.93950404,62.48070192,68.18191028,49.9988856,53.33283804,0.001362651,0.027254029,0.048876524,131.908,FLAT
60.14784455,67.83918439,62.48070192,76.66659237,61.53753836,36.36317586,0.000681089,0.030133522,0.050125345,131.908,FLAT
66.78758373,71.62745625,53.55888751,70,83.33395245,40.00017831,-0.00747801,0.026001272,0.043664547,131.0106,FLAT
72.81737988,74.01127406,59.18874789,77.14302089,75,32.14277186,-0.006105686,0.0313271,0.047800764,131.4593,FLAT
77.16021578,74.59931149,71.15450105,82.35286405,58.33395245,24.13824906,-0.002704582,0.039464255,0.055518922,132.3566,FLAT
78.22430067,73.33797057,71.15450105,82.35286405,46.66716196,23.33358098,0.001357723,0.041666511,0.056274799,132.3566,FLAT
79.38794457,70.93127067,76.07660021,75.67603385,27.27263517,20,0.01092917,0.047973202,0.060361885,132.8053,SELL
79.08648443,66.76604323,74.67512549,69.23098904,28.00021397,23.33358098,0.020055283,0.047585059,0.057158021,132.3566,SELL
80.27845694,60.69776622,86.8907245,72.97310322,0,0,0.041229877,0.060875578,0.068227788,133.7026,SELL
70.56486111,51.05354542,78.4174009,64.28577114,5.882815675,5.555968301,0.027007778,0.032326986,0.036399283,129.6646,SELL
58.80347858,41.44349441,73.92262921,64.28577114,6.667161961,6.667161961,0.028037233,0.023988297,0.025763421,128.3186,SELL
41.79648064,32.89305444,53.07446567,50,24.99930349,45.45417705,0.008708275,-0.002511649,-0.003048208,124.7293,FLAT
35.51695383,28.50778483,63.17563122,45.45417705,20.00133729,27.27291147,0.016702767,0.005566264,0.003464107,125.6266,FLAT
17.18957406,25.05550755,32.21014052,19.04711364,80.00089152,87.50052238,-0.005083732,-0.01456601,-0.018566296,122.9346,BUY
16.70112899,28.9297733,23.6512208,29.16697623,90.9083541,93.74956468,-0.013728059,-0.017808722,-0.023488451,122.486,BUY
21.84848557,34.95283692,23.6512208,37.0373122,90.9083541,93.74956468,-0.019396238,-0.018338491,-0.024767513,122.486,BUY
29.53110734,41.40721892,34.94839491,45.83302377,85.7161052,91.6679049,-0.008589998,-0.004492658,-0.011714574,124.2806,BUY
39.97241188,47.25664702,48.98883653,47.82591842,42.8580526,66.6679049,0.001430403,0.006650782,-0.001842083,125.6266,FLAT
43.24301566,50.84440463,54.86736513,54.16655058,58.33395245,58.33395245,0.003571376,0.010973132,0.000949911,126.0753,FLAT
44.0197313,54.58837233,54.86736513,59.25919811,58.33395245,58.33395245,-0.000711291,0.012247788,-0.000118592,126.0753,FLAT
45.17900837,59.79382239,41.35742169,57.69247255,83.33395245,71.428344,-0.012784094,0.002524289,-0.012140935,124.7293,FLAT
59.22270549,66.99216362,41.35742169,59.25919811,83.33395245,66.66716196,-0.014184349,0.003066878,-0.014126104,124.7293,FLAT
74.31949107,70.81891165,55.54615478,70.83368159,59.99955424,37.49982587,-0.000708454,0.016766024,-0.00176961,126.524,FLAT
81.37237473,69.09474566,84.55342369,89.47399291,10.00066864,5.555968301,0.017730555,0.035540275,0.014194052,128.7673,SELL
75.27614684,63.04755523,76.79887899,68.42080567,12.50104477,7.143425724,0.009272205,0.023507834,-0.001411643,126.9726,SELL
66.61713034,57.02451757,66.79821992,62.49965174,40.00044576,28.57211087,0.003583857,0.01449242,-0.013505788,125.6266,FLAT
64.24765213,52.29979784,62.48693866,62.50017413,45.45417705,35.71394457,0.004319816,0.011236146,-0.018929536,125.178,FLAT
64.22873706,46.41503379,78.87619869,66.66617138,25,21.42868514,0.015907343,0.017747143,-0.013804334,126.0753,SELL
57.16448233,37.64112024,73.26688626,66.66666667,0,18.18126558,0.015284007,0.010503658,-0.022481425,125.178,SELL
36.06639154,28.02513593,60.7636036,53.84628572,0,45.45417705,0.009510095,-0.002889946,-0.034795967,123.832,FLAT
26.96458204,24.0645175,47.7222615,45.45436126,55.55720654,63.63746885,0.002194261,-0.011544309,-0.043741467,122.9346,FLAT
22.33574143,22.63612751,39.70815863,23.5303372,66.66666667,75,-0.002921733,-0.016215979,-0.049332232,122.486,BUY
19.90400095,22.78407886,31.27833295,35.00044575,77.77860327,85.71474058,-0.00802345,-0.019819851,-0.055282121,122.0373,BUY
21.49881383,24.2026247,31.27833295,45.83360419,81.81873442,85.71474058,-0.010909254,-0.020172929,-0.057899824,122.0373,BUY
25.05175853,25.53435244,48.71343966,57.14270553,71.426752,66.66604755,0.002178811,-0.006121448,-0.046686669,123.832,BUY
27.53927945,25.77204795,48.71343966,46.15404398,71.426752,66.66604755,0.002907193,-0.005584313,-0.049313619,123.832,BUY
24.68518677,24.90162049,43.69114882,36.66688955,87.4993035,75,0,-0.008830396,-0.055469595,123.3833,BUY
24.53012951,25.00822218,47.40488799,41.93562303,79.99866271,66.66604755,-0.001446963,-0.005046557,-0.054416366,123.832,BUY
20.19391821,25.24370066,39.12604965,26.8291357,100,90.90945931,-0.010115878,-0.011900674,-0.063674825,122.9346,BUY
21.93152615,27.73090694,41.75506533,40.81629868,75,86.36368241,-0.006502892,-0.008294202,-0.062712917,123.3833,BUY
26.01722588,30.58731837,41.75506533,45.28308234,75,86.36368241,-0.005065178,-0.008651689,-0.065420459,123.3833,BUY
32.11528519,32.83825944,59.73608345,58.49061365,16.66604755,54.54527035,0.01805076,0.016766187,-0.044175434,126.524,FLAT
25.54511106,33.19435124,49.86679121,54.0001159,50,72.72736483,0.002886057,0.002163063,-0.060069764,124.7293,FLAT
24.69424097,36.96188745,37.63812317,50,90.90945931,90.90945931,-0.013679124,-0.013146186,-0.075885471,122.9346,BUY
32.37964558,43.00416109,34.44034986,50,100,95.4542231,-0.030539517,-0.01851481,-0.081735265,122.486,BUY
46.08886449,48.23713141,43.32872769,54.76206902,88.88930163,72.72736483,-0.020436881,-0.00233253,-0.067635432,124.7293,FLAT
55.35655953,49.29523303,54.60211425,62.16235753,50.00050655,50.00050655,-0.004222537,0.013973372,-0.053247964,126.9726,FLAT
57.99511446,46.30980357,50.47917814,60.00025473,59.09104724,59.09104724,-0.004252304,0.005546745,-0.062291315,126.0753,FLAT
66.41068664,40.55435194,89.49282764,91.3054433,0,0,0.04344736,0.046802581,-0.024958264,131.4593,SELL
49.86669648,27.8191423,80.40731218,70.58908366,14.28525942,14.28525942,0.025270875,0.015010847,-0.056634985,127.4213,SELL
32.21019714,16.9598992,71.70921522,68.75069653,27.27291147,27.27291147,0.018922643,0.000178457,-0.071925881,125.6266,FLAT
12.25411631,9.448558428,25.2555665,22.22194705,74.99860701,90.9083541,-0.002192657,-0.02621688,-0.097371112,122.486,BUY
11.25303044,8.066716483,31.08890026,23.52894902,50.00278598,84.61604403,0.000730352,-0.02543142,-0.096504855,122.9346,BUY
7.840616117,6.497337968,31.08890026,22.22167189,60.00089154,84.61604403,0.000730352,-0.028024278,-0.098980724,122.9346,BUY
4.12523977,5.835723357,19.13530204,22.22263497,100,100,-0.002921408,-0.035505753,-0.104770914,122.486,BUY
6.157074284,6.678200348,22.21860541,19.04777067,83.33580981,92.30874739,-0.002184998,-0.035720727,-0.103989651,122.9346,BUY
5.401434211,6.93487438,22.21860541,16.66682144,90.00133732,95.00072437,-0.002184998,-0.03910241,-0.106230413,122.9346,BUY
4.273613206,7.690150881,22.21860541,16.66682144,100,100,-0.008683073,-0.04195825,-0.108459994,122.9346,BUY
6.378527173,9.372923168,22.21860541,16.00010698,100,100,-0.015097061,-0.045130035,-0.110870862,122.9346,BUY
9.520189811,10.84777493,27.70496516,30.76936265,75,86.36368241,-0.011420472,-0.038862132,-0.103414906,124.2806,BUY
7.172991189,11.50166013,9.908114869,20.8335655,100,100,-0.026297151,-0.053704257,-0.115225346,122.9346,BUY
10.705957,13.63369111,24.21381662,31.25034825,90.91038032,92.8581663,-0.003521233,-0.028993179,-0.088273304,126.9726,BUY
12.46142071,15.0757094,24.21381662,31.25034825,91.6679049,92.8581663,-0.008409409,-0.033305069,-0.090032263,126.9726,BUY
15.08151581,16.36334412,26.98460906,21.73942536,84.61578027,86.66716196,-0.009762852,-0.034506164,-0.088623716,127.4213,BUY
15.47370179,16.9946924,19.62692164,25.00046433,92.8581663,93.75087064,-0.018043288,-0.042463394,-0.093771787,126.9726,BUY
19.81198312,17.74383702,28.96718087,33.33333333,81.81873442,84.61578027,-0.006920468,-0.033181665,-0.083018129,128.7673,BUY
21.9928218,16.7251979,40.54352508,47.618896,66.66666667,72.72708853,0.002766149,-0.027335144,-0.075304103,130.1133,BUY
19.39218062,14.13069658,40.54352508,43.478303,66.66666667,72.72708853,0.003460157,-0.030910497,-0.076971895,130.1133,BUY
15.51062661,11.53921937,44.32256111,35.71445629,59.99955424,66.66604755,0.007617988,-0.030807289,-0.075407367,130.562,BUY
5.239287581,9.583153114,20.65877684,20.68970818,100,100,-0.01034483,-0.047302775,-0.089803754,128.7673,BUY
7.81983221,11.72266897,22.57809241,16.66676985,90.9083541,95.45417705,-0.012345377,-0.047776118,-0.088270597,129.216,BUY
8.934869658,13.64496171,24.3904991,23.68425683,100,100,-0.012978349,-0.048246418,-0.086695529,129.6646,BUY
13.33562636,15.96485779,24.3904991,22.49995821,100,100,-0.014325,-0.052769656,-0.088376072,129.6646,BUY
19.90391993,17.25985238,41.41461736,27.27291147,22.22139673,70.83302377,0.010204235,-0.031468691,-0.065008242,133.254,FLAT
15.34151907,15.95755045,31.90880875,29.41164902,66.66716196,80.00017831,0.002037741,-0.041585511,-0.072618718,132.3566,BUY
12.6367481,16.26096889,27.18393519,24.32442201,78.94681275,83.99960772,-0.007427215,-0.049312431,-0.077115834,131.908,BUY
10.98002784,18.04603286,12.6317315,20.00025472,95.83302377,95.99967905,-0.029352565,-0.063856741,-0.08791684,130.562,BUY
14.41779391,21.52630399,14.13865907,25.7143403,95.4542231,95.65183685,-0.034277953,-0.061649111,-0.083324456,131.4593,BUY
19.37746279,25.02751045,19.81101718,30,93.74956468,94.11718432,-0.026058403,-0.046707877,-0.066305625,134.1513,BUY
26.02408003,27.81036974,27.04425464,35.99989302,91.66604755,92.856688,-0.01808777,-0.034000629,-0.052073613,136.3946,BUY
34.73712794,28.69018407,50.77262943,50,42.8580526,50.0011144,0.004507312,-0.012033162,-0.028239451,139.9839,FLAT
27.22014283,25.71183858,33.18582824,28.57142857,85.7161052,80.00089152,-0.005791653,-0.023079601,-0.038381999,138.6379,BUY
30.77677169,24.96894245,40.99804656,28.57142857,57.1419474,69.23037358,-0.001284188,-0.019391253,-0.033010112,139.5353,BUY
